"24.987507,121.549827/24.984144,121.569064",途經忠順街一段,8 分 預估行車時間：,trip duration,8 分,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.6 公里     途經忠順街一段 途經未命名的道路    交通順暢時 7 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.984144,121.569064",途經忠順街一段,預估抵達時間： 建議出發時間： 2.6 公里,distance,2.6 公里,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.6 公里     途經忠順街一段 途經未命名的道路    交通順暢時 7 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.984144,121.569064",途經忠順街一段,交通順暢時 7 分,trip duration(Smooth),7 分,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.6 公里     途經忠順街一段 途經未命名的道路    交通順暢時 7 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.984707,121.563125",途經辛亥路七段和忠順街一段,5 分 預估行車時間：,trip duration,5 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.8 公里     途經辛亥路七段和忠順街一段 途經未命名的道路    交通順暢時 4 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.984707,121.563125",途經辛亥路七段和忠順街一段,預估抵達時間： 建議出發時間： 1.8 公里,distance,1.8 公里,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.8 公里     途經辛亥路七段和忠順街一段 途經未命名的道路    交通順暢時 4 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.984707,121.563125",途經辛亥路七段和忠順街一段,交通順暢時 4 分,trip duration(Smooth),4 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.8 公里     途經辛亥路七段和忠順街一段 途經未命名的道路    交通順暢時 4 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.984707,121.563125",途經106縣道和興隆路四段,5 分 預估行車時間：,trip duration,5 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.7 公里     途經106縣道和興隆路四段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.984707,121.563125",途經106縣道和興隆路四段,預估抵達時間： 建議出發時間： 1.7 公里,distance,1.7 公里,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.7 公里     途經106縣道和興隆路四段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.984707,121.563125",途經106縣道和興隆路四段,交通順暢時 5 分,trip duration(Smooth),5 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.7 公里     途經106縣道和興隆路四段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.984707,121.563125",途經木柵路一段/106縣道和下崙路,5 分 預估行車時間：,trip duration,5 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.7 公里     途經木柵路一段/106縣道和下崙路 途經未命名的道路    交通順暢時 4 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.984707,121.563125",途經木柵路一段/106縣道和下崙路,預估抵達時間： 建議出發時間： 1.7 公里,distance,1.7 公里,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.7 公里     途經木柵路一段/106縣道和下崙路 途經未命名的道路    交通順暢時 4 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.984707,121.563125",途經木柵路一段/106縣道和下崙路,交通順暢時 4 分,trip duration(Smooth),4 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.7 公里     途經木柵路一段/106縣道和下崙路 途經未命名的道路    交通順暢時 4 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984707,121.563125/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001545,121.536446",途經木柵路一段和台9線,9 分 預估行車時間：,trip duration,9 分,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.0 公里     途經木柵路一段和台9線 途經未命名的道路    交通順暢時 8 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001545,121.536446/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001545,121.536446",途經木柵路一段和台9線,預估抵達時間： 建議出發時間： 3.0 公里,distance,3.0 公里,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.0 公里     途經木柵路一段和台9線 途經未命名的道路    交通順暢時 8 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001545,121.536446/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001545,121.536446",途經木柵路一段和台9線,交通順暢時 8 分,trip duration(Smooth),8 分,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.0 公里     途經木柵路一段和台9線 途經未命名的道路    交通順暢時 8 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001545,121.536446/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001545,121.536446",途經木柵路一段和景興路,10 分 預估行車時間：,trip duration,10 分,10 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.2 公里     途經木柵路一段和景興路 途經未命名的道路    交通順暢時 9 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001545,121.536446/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001545,121.536446",途經木柵路一段和景興路,預估抵達時間： 建議出發時間： 3.2 公里,distance,3.2 公里,10 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.2 公里     途經木柵路一段和景興路 途經未命名的道路    交通順暢時 9 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001545,121.536446/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001545,121.536446",途經木柵路一段和景興路,交通順暢時 9 分,trip duration(Smooth),9 分,10 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.2 公里     途經木柵路一段和景興路 途經未命名的道路    交通順暢時 9 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001545,121.536446/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001545,121.536446",途經興隆路二段,12 分 預估行車時間：,trip duration,12 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.0 公里     途經興隆路二段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001545,121.536446/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001545,121.536446",途經興隆路二段,預估抵達時間： 建議出發時間： 4.0 公里,distance,4.0 公里,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.0 公里     途經興隆路二段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001545,121.536446/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001545,121.536446",途經興隆路二段,交通順暢時 10 分,trip duration(Smooth),10 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.0 公里     途經興隆路二段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001545,121.536446/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001447,121.539037",途經木柵路一段、景興路和興隆路一段,10 分 預估行車時間：,trip duration,10 分,10 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.4 公里     途經木柵路一段、景興路和興隆路一段 途經未命名的道路    交通順暢時 9 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001447,121.539037/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001447,121.539037",途經木柵路一段、景興路和興隆路一段,預估抵達時間： 建議出發時間： 3.4 公里,distance,3.4 公里,10 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.4 公里     途經木柵路一段、景興路和興隆路一段 途經未命名的道路    交通順暢時 9 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001447,121.539037/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001447,121.539037",途經木柵路一段、景興路和興隆路一段,交通順暢時 9 分,trip duration(Smooth),9 分,10 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.4 公里     途經木柵路一段、景興路和興隆路一段 途經未命名的道路    交通順暢時 9 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001447,121.539037/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001447,121.539037",途經木柵路一段和台9線,8 分 預估行車時間：,trip duration,8 分,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.9 公里     途經木柵路一段和台9線 途經未命名的道路    交通順暢時 7 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001447,121.539037/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001447,121.539037",途經木柵路一段和台9線,預估抵達時間： 建議出發時間： 2.9 公里,distance,2.9 公里,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.9 公里     途經木柵路一段和台9線 途經未命名的道路    交通順暢時 7 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001447,121.539037/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001447,121.539037",途經木柵路一段和台9線,交通順暢時 7 分,trip duration(Smooth),7 分,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.9 公里     途經木柵路一段和台9線 途經未命名的道路    交通順暢時 7 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001447,121.539037/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001447,121.539037",途經木柵路一段、景興路和台9線,10 分 預估行車時間：,trip duration,10 分,10 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.0 公里     途經木柵路一段、景興路和台9線 途經未命名的道路    交通順暢時 8 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001447,121.539037/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001447,121.539037",途經木柵路一段、景興路和台9線,預估抵達時間： 建議出發時間： 3.0 公里,distance,3.0 公里,10 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.0 公里     途經木柵路一段、景興路和台9線 途經未命名的道路    交通順暢時 8 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001447,121.539037/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.001447,121.539037",途經木柵路一段、景興路和台9線,交通順暢時 8 分,trip duration(Smooth),8 分,10 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.0 公里     途經木柵路一段、景興路和台9線 途經未命名的道路    交通順暢時 8 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.001447,121.539037/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.986301,121.567855",途經下崙路,6 分 預估行車時間：,trip duration,6 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.2 公里     途經下崙路 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.986301,121.567855/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.986301,121.567855",途經下崙路,預估抵達時間： 建議出發時間： 2.2 公里,distance,2.2 公里,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.2 公里     途經下崙路 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.986301,121.567855/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.986301,121.567855",途經下崙路,交通順暢時 5 分,trip duration(Smooth),5 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.2 公里     途經下崙路 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.986301,121.567855/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.986301,121.567855",途經106縣道,7 分 預估行車時間：,trip duration,7 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.1 公里     途經106縣道 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.986301,121.567855/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.986301,121.567855",途經106縣道,預估抵達時間： 建議出發時間： 2.1 公里,distance,2.1 公里,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.1 公里     途經106縣道 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.986301,121.567855/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.986301,121.567855",途經106縣道,交通順暢時 6 分,trip duration(Smooth),6 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.1 公里     途經106縣道 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.986301,121.567855/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.986301,121.567855",途經忠順街一段,7 分 預估行車時間：,trip duration,7 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.4 公里     途經忠順街一段 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.986301,121.567855/data=!3m1!4b1!4m2!4m1!3e0"
